Index,idADB,ADB_Name,Entry_Type,WP_URL,WP_Name,Name_Match_Score,Death_Date_Found,Status,Notes
2044,91843,"Jarrico, Paul",Person,https://en.wikipedia.org/wiki/Paul_Jarrico,Paul Jarrico,100,True,OK,
2045,73675,"Lorentzen, Gustav",Person,https://en.wikipedia.org/wiki/Gustav_Lorentzen_(scientist),Gustav Lorentzen (scientist),100,True,OK,
2046,47301,"Frossard, Andre",Person,https://en.wikipedia.org/wiki/Andr%C3%A9_Frossard,André Frossard,93,True,OK,
2047,82703,"Cannon, Tooter",Person,,,,,FAIL,No Wikipedia URL found
2048,98219,"Bjerkholt, Aase",Person,https://en.wikipedia.org/wiki/Aase_Bjerkholt,Aase Bjerkholt,100,True,OK,
2049,4894,"Sayre, Francis Jr.",Person,https://en.wikipedia.org/wiki/Francis_Bowes_Sayre_Jr.,Francis Bowes Sayre Jr.,70,True,FAIL,Name mismatch (Score: 70)
2050,63155,"Péchoux, Pierre",Person,,,,,FAIL,No Wikipedia URL found
2051,85461,"Craig, Catherine",Person,https://en.wikipedia.org/wiki/Catherine_Craig,Catherine Craig,100,True,OK,
2052,92750,"Carrillo, Santiago",Person,https://en.wikipedia.org/wiki/Santiago_Carrillo,Santiago Carrillo,100,True,OK,
2053,93762,"Laloux, Victor",Person,,,,,FAIL,No Wikipedia URL found
2054,36091,"Motherwell, Robert",Person,https://en.wikipedia.org/wiki/Robert_Motherwell,Robert Motherwell,100,True,OK,
2055,39046,"Goodson, Mark",Person,https://en.wikipedia.org/wiki/Mark_Goodson,Mark Goodson,100,True,OK,
2056,71775,"Kaprálová, Vítězslava",Person,https://en.wikipedia.org/wiki/V%C3%ADt%C4%9Bzslava_Kapr%C3%A1lov%C3%A1,Vítězslava Kaprálová,100,True,OK,
2057,53059,"Schröder, Ernst",Person,https://en.wikipedia.org/wiki/Ernst_Schr%C3%B6der_(actor),Ernst Schröder (actor),100,True,OK,
2058,86056,"Peet, Bill",Person,https://en.wikipedia.org/wiki/Bill_Peet,Bill Peet,100,True,OK,
2059,4896,"Merton, Thomas",Person,https://en.wikipedia.org/wiki/Thomas_Merton,Thomas Merton,100,True,OK,
2060,67217,"Peschaud, Philippe",Person,,,,,FAIL,Non-English URL with no fallback
2061,98789,"Balinger, Art",Person,https://en.wikipedia.org/wiki/Art_Balinger,Art Balinger,100,True,OK,
2062,83122,"Ryan, Kent",Person,https://en.wikipedia.org/wiki/Kent_Ryan,Kent Ryan,100,True,OK,
2063,70892,"Kolstad, Henki",Person,https://en.wikipedia.org/wiki/Henki_Kolstad,Henki Kolstad,100,True,OK,
2064,73094,"Rieckehoff Sampayo, Germán",Person,https://en.wikipedia.org/wiki/Germ%C3%A1n_Rieckehoff,Germán Rieckehoff,81,True,FAIL,Name mismatch (Score: 81)
2065,24100,"Ferraz, Ester de Figueiredo",Person,https://en.wikipedia.org/wiki/Esther_Figueiredo_Ferraz,Esther Figueiredo Ferraz,92,True,OK,
2066,96199,"McCuskey, Elbert S.",Person,https://en.wikipedia.org/wiki/Elbert_S._McCuskey,Elbert S. McCuskey,100,True,OK,
2067,95133,"Sentíes Gómez, Octavio",Person,,,,,FAIL,Non-English URL with no fallback
2068,67853,"Gignoux, Hubert",Person,,,,,FAIL,Non-English URL with no fallback
2069,67370,"Vaillant, Albéric",Person,,,,,FAIL,No Wikipedia URL found
2070,86434,"Ray, Leah",Person,https://en.wikipedia.org/wiki/Leah_Ray,Leah Ray,100,True,OK,
2071,95863,"Duncan, Watson B. III",Person,https://en.wikipedia.org/wiki/Watson_B._Duncan_III,Watson B. Duncan III,80,True,FAIL,Name mismatch (Score: 80)
2072,4902,"Landowski, Marcel",Person,https://en.wikipedia.org/wiki/Marcel_Landowski,Marcel Landowski,100,True,OK,
2073,97255,"Gordon, Joe",Person,https://en.wikipedia.org/wiki/Joe_Gordon,Joe Gordon,100,True,OK,
2074,103880,"McCune, Barron Patterson",Person,https://en.wikipedia.org/wiki/Barron_Patterson_McCune,Barron Patterson McCune,100,True,OK,
2075,65560,"Garnotel, Marcel",Person,,,,,FAIL,No Wikipedia URL found
2076,68508,"Lafuente, Aida",Person,https://en.wikipedia.org/wiki/Aida_Lafuente,Aida Lafuente,100,True,OK,
2077,1226,"Hall, Jon",Person,https://en.wikipedia.org/wiki/Jon_Hall_(actor),Jon Hall (actor),100,True,OK,
2078,86774,"Anguiano, Raúl",Person,https://en.wikipedia.org/wiki/Ra%C3%BAl_Anguiano,Raúl Anguiano,100,True,OK,
2079,65001,"Choquet, Gustave",Person,https://en.wikipedia.org/wiki/Gustave_Choquet,Gustave Choquet,100,True,OK,
2080,69010,"Maziers, Marius",Person,https://en.wikipedia.org/wiki/Marius_Maziers,Marius Maziers,100,True,OK,
2081,86102,"Strincevich, Nick",Person,https://en.wikipedia.org/wiki/Nick_Strincevich,Nick Strincevich,100,True,OK,
2082,93237,"Lannoy, Jacques",Person,,,,,FAIL,No Wikipedia URL found
2083,97940,"Waronker, Simon",Person,https://en.wikipedia.org/wiki/Simon_Waronker,Simon Waronker,100,True,OK,
2084,86442,"Campbell, Soup",Person,https://en.wikipedia.org/wiki/Soup_Campbell,Soup Campbell,100,True,OK,
2085,68986,"Le Cléac'h, Hervé-Marie",Person,https://en.wikipedia.org/wiki/Herv%C3%A9_Le_Cl%C3%A9ac%27h,Hervé Le Cléac'h,84,True,FAIL,Name mismatch (Score: 84)
2086,71203,"Boratto, Caterina",Person,https://en.wikipedia.org/wiki/Caterina_Boratto,Caterina Boratto,100,True,OK,
2087,98467,"Valentine, Jessie",Person,https://en.wikipedia.org/wiki/Jessie_Valentine,Jessie Valentine,100,True,OK,
2088,103384,"Bykowski, Frank",Person,https://en.wikipedia.org/wiki/Frank_Bykowski,Frank Bykowski,100,True,OK,
2089,84060,"Georg Wilhelm, Prince of Hanover (1915)",Person,,,,,FAIL,No Wikipedia URL found
2090,50278,"Fay, Dorothy",Person,https://en.wikipedia.org/wiki/Dorothy_Fay,Dorothy Fay,100,True,OK,
2091,96761,"Chisum, John",Person,https://en.wikipedia.org/wiki/John_Chisum_(baseball),John Chisum (baseball),100,True,OK,
2092,24501,"Holiday, Billie",Person,https://en.wikipedia.org/wiki/Billie_Holiday,Billie Holiday,100,True,OK,
2093,50484,"Campbell, Virginia",Person,,,,,FAIL,No Wikipedia URL found
2094,85648,"Passel, Charles F.",Person,https://en.wikipedia.org/wiki/Charles_F._Passel,Charles F. Passel,100,True,OK,
2095,54080,"Grimes, Oscar",Person,https://en.wikipedia.org/wiki/Oscar_Grimes,Oscar Grimes,100,True,OK,
2096,99463,"Naudon, Paul",Person,https://en.wikipedia.org/wiki/Paul_Naudon,Paul Naudon,100,True,OK,
2097,94939,"Staley, Roy",Person,https://en.wikipedia.org/wiki/Roy_Staley,Roy Staley,100,True,OK,
2098,86441,"McQuillen, Glenn",Person,https://en.wikipedia.org/wiki/Glenn_McQuillen,Glenn McQuillen,100,True,OK,
2099,95867,"Berry, Connie Mack",Person,https://en.wikipedia.org/wiki/Connie_Mack_Berry,Connie Mack Berry,100,True,OK,
2100,86461,"Anderson, Richard Loree",Person,https://en.wikipedia.org/wiki/Richard_Loree_Anderson,Richard Loree Anderson,100,True,OK,
2101,99168,"Westbrook, Elouise",Person,https://en.wikipedia.org/wiki/Elouise_Westbrook,Elouise Westbrook,100,True,OK,
2102,100992,"Miranda, Aurora",Person,https://en.wikipedia.org/wiki/Aurora_Miranda,Aurora Miranda,100,True,OK,
2103,90592,"Kellard, Robert",Person,https://en.wikipedia.org/wiki/Robert_Kellard,Robert Kellard,100,True,OK,
2104,36356,"Mills, Donald",Person,,,,,FAIL,No Wikipedia URL found
2105,86418,"Scott, Mabel",Person,https://en.wikipedia.org/wiki/Mabel_Scott,Mabel Scott,100,True,OK,
2106,51460,"Lippold, Richard",Person,https://en.wikipedia.org/wiki/Richard_Lippold,Richard Lippold,100,True,OK,
2107,84465,"González, Ana",Person,https://en.wikipedia.org/wiki/Ana_Gonz%C3%A1lez_Olea,Ana González Olea,83,True,FAIL,Name mismatch (Score: 83)
2108,4915,"Welles, Orson",Person,https://en.wikipedia.org/wiki/Orson_Welles,Orson Welles,100,True,OK,
2109,85658,"Samuelson, Paul",Person,https://en.wikipedia.org/wiki/Paul_Samuelson,Paul Samuelson,100,True,OK,
2110,42325,"Monicelli, Mario",Person,https://en.wikipedia.org/wiki/Mario_Monicelli,Mario Monicelli,100,True,OK,
2111,86593,"Cabot, Chuck",Person,https://en.wikipedia.org/wiki/Chuck_Cabot,Chuck Cabot,100,True,OK,
2112,53980,"Kelley, Larry",Person,https://en.wikipedia.org/wiki/Larry_Kelley,Larry Kelley,100,True,OK,
2113,64244,"Cucumel, Joannes",Person,,,,,FAIL,No Wikipedia URL found
2114,85964,"Hernández Ochoa, Rafael",Person,https://en.wikipedia.org/wiki/Rafael_Hern%C3%A1ndez_Ochoa,Rafael Hernández Ochoa,100,True,OK,
2115,4922,"Hughes, Dorothy Beach",Person,,,,,FAIL,No Wikipedia URL found
2116,89465,"Stone, Ruth",Person,https://en.wikipedia.org/wiki/Ruth_Stone,Ruth Stone,100,True,OK,
2117,24439,"Paul, Les",Person,https://en.wikipedia.org/wiki/Les_Paul,Les Paul,100,True,OK,
2118,95873,"Geraty, Virginia",Person,https://en.wikipedia.org/wiki/Virginia_Mixson_Geraty,Virginia Mixson Geraty,81,True,FAIL,Name mismatch (Score: 81)
2119,90101,"Switzer, George",Person,https://en.wikipedia.org/wiki/George_Switzer_(mineralogist),George Switzer (mineralogist),100,True,OK,
2120,25763,"Budge, Donald",Person,https://en.wikipedia.org/wiki/Don_Budge,Don Budge,86,True,FAIL,Name mismatch (Score: 86)
2121,86728,"Gerzso, Günther",Person,https://en.wikipedia.org/wiki/Gunther_Gerzso,Gunther Gerzso,93,True,OK,
2122,51029,"Edmundson, James Valentine",Person,,,,,FAIL,No Wikipedia URL found
2123,86419,"Schafer, Alice T.",Person,https://en.wikipedia.org/wiki/Alice_T._Schafer,Alice T. Schafer,100,True,OK,
2124,52029,"Warmerdam, Cornelius",Person,https://en.wikipedia.org/wiki/Cornelius_Warmerdam,Cornelius Warmerdam,100,True,OK,
2125,97090,"McKay, Wanda",Person,https://en.wikipedia.org/wiki/Wanda_McKay,Wanda McKay,100,True,OK,
2126,95868,"Robinson, Aaron",Person,https://en.wikipedia.org/wiki/Aaron_Robinson_(baseball),Aaron Robinson (baseball),100,True,OK,
2127,86440,"Humphries, Johnny",Person,https://en.wikipedia.org/wiki/Johnny_Humphries,Johnny Humphries,100,True,OK,
2128,86451,"Zolotow, Charlotte",Person,https://en.wikipedia.org/wiki/Charlotte_Zolotow,Charlotte Zolotow,100,True,OK,
2129,75715,"Gallivan, John W.",Person,https://en.wikipedia.org/wiki/John_W._Gallivan,John W. Gallivan,100,True,OK,
2130,24603,"Lim, P. G.",Person,https://en.wikipedia.org/wiki/P._G._Lim,P. G. Lim,100,True,OK,
2131,86491,"Trout, Dizzy",Person,https://en.wikipedia.org/wiki/Dizzy_Trout,Dizzy Trout,100,True,OK,
2132,86019,"Ackley, Gardner",Person,https://en.wikipedia.org/wiki/Gardner_Ackley,Gardner Ackley,100,True,OK,
2133,51740,"Stafford, Jean",Person,https://en.wikipedia.org/wiki/Jean_Stafford,Jean Stafford,100,True,OK,
2134,86059,"Pfau, Edith",Person,https://en.wikipedia.org/wiki/Edith_Pfau,Edith Pfau,100,True,OK,
2135,99375,"Scott, William L.",Person,https://en.wikipedia.org/wiki/William_L._Scott,William L. Scott,100,True,OK,
2136,51882,"Woodruff, John",Person,https://en.wikipedia.org/wiki/John_Woodruff_(runner),John Woodruff (runner),100,True,OK,
2137,72056,"Storsveen, Arvid",Person,https://en.wikipedia.org/wiki/Arvid_Storsveen,Arvid Storsveen,100,True,OK,
2138,96760,"Dickey, George",Person,https://en.wikipedia.org/wiki/George_Dickey_(baseball),George Dickey (baseball),100,True,OK,
2139,94938,"Lyon, Charles",Person,https://en.wikipedia.org/wiki/Charles_Lyon_(sailor),Charles Lyon (sailor),100,True,OK,
2140,86430,"Wing, Toby",Person,https://en.wikipedia.org/wiki/Toby_Wing,Toby Wing,100,True,OK,
2141,99376,"Rouse, Parke S. Jr.",Person,https://en.wikipedia.org/wiki/Parke_S._Rouse_Jr.,Parke S. Rouse Jr.,78,True,FAIL,Name mismatch (Score: 78)
2142,103792,"Hasson, Gene",Person,https://en.wikipedia.org/wiki/Gene_Hasson,Gene Hasson,100,True,OK,
2143,93754,"Henrion, Robert",Person,https://en.wikipedia.org/wiki/Robert_Henrion,Robert Henrion,100,True,OK,
2144,102414,"Newman, Eve",Person,https://en.wikipedia.org/wiki/Eve_Newman,Eve Newman,100,True,OK,
2145,51989,"Townes, Charles Hard",Person,https://en.wikipedia.org/wiki/Charles_H._Townes,Charles H. Townes,89,True,FAIL,Name mismatch (Score: 89)
2146,99139,"Teigen, Per",Person,,,,,FAIL,Non-English URL with no fallback
2147,65489,"Morel, Tom",Person,https://en.wikipedia.org/wiki/Tom_Morel,Tom Morel,100,True,OK,
2148,85483,"Lilly, Ruth",Person,https://en.wikipedia.org/wiki/Ruth_Lilly,Ruth Lilly,100,True,OK,
2149,51518,"McCutcheon, Keith Barr",Person,https://en.wikipedia.org/wiki/Keith_B._McCutcheon,Keith B. McCutcheon,90,True,OK,
2150,92561,"Loker, Katherine",Person,https://en.wikipedia.org/wiki/Katherine_Loker,Katherine Loker,100,True,OK,
2151,76209,"Plavnik, Elias",Person,,,,,FAIL,No Wikipedia URL found
2152,66243,"Dureau, Pierre",Person,,,,,FAIL,No Wikipedia URL found
2153,89545,"McCoy, Dave",Person,https://en.wikipedia.org/wiki/Dave_McCoy,Dave McCoy,100,True,OK,
2154,37110,"Roy, Claude",Person,https://en.wikipedia.org/wiki/Claude_Roy_(poet),Claude Roy (poet),100,True,OK,
2155,4931,"Bergman, Ingrid",Person,https://en.wikipedia.org/wiki/Ingrid_Bergman,Ingrid Bergman,100,True,OK,
2156,89398,"Smith, Jay R.",Person,https://en.wikipedia.org/wiki/Jay_R._Smith,Jay R. Smith,100,True,OK,
2157,95872,"Garrison, Ford",Person,https://en.wikipedia.org/wiki/Ford_Garrison,Ford Garrison,100,True,OK,
2158,73961,"Nystedt, Knut",Person,https://en.wikipedia.org/wiki/Knut_Nystedt,Knut Nystedt,100,True,OK,
2159,93309,"Rossum, Pierre van",Person,,,,,FAIL,No Wikipedia URL found
2160,65410,"Eggenspiller, Albert",Person,,,,,FAIL,No Wikipedia URL found
2161,45565,"Corti, Maria",Person,,,,,FAIL,No Wikipedia URL found
2162,75703,"Derrick, Royden G.",Person,https://en.wikipedia.org/wiki/Royden_G._Derrick,Royden G. Derrick,100,True,OK,
2163,73138,"Eliassen, Arnt",Person,https://en.wikipedia.org/wiki/Arnt_Eliassen,Arnt Eliassen,100,True,OK,
2164,75752,"Nash, Leroy",Person,https://en.wikipedia.org/wiki/Leroy_Nash,Leroy Nash,100,True,OK,
2165,86846,"Heiskell, Andrew",Person,https://en.wikipedia.org/wiki/Andrew_Heiskell,Andrew Heiskell,100,True,OK,
2166,84019,"Black, Charles",Person,https://en.wikipedia.org/wiki/Charles_Black_(professor),Charles Black (professor),100,True,OK,
2167,72773,"Walentin, Arne",Person,,,,,FAIL,No Wikipedia URL found
2168,86065,"Patrick, Frank",Person,"https://en.wikipedia.org/wiki/Frank_Patrick_(American_football,_born_1915)","Frank Patrick (American football, born 1915)",100,True,OK,
2169,96651,"Guay, Joseph-Philippe",Person,https://en.wikipedia.org/wiki/Joseph-Philippe_Guay,Joseph-Philippe Guay,100,True,OK,
2170,85845,"Hardin, Clifford M.",Person,https://en.wikipedia.org/wiki/Clifford_M._Hardin,Clifford M. Hardin,100,True,OK,
2171,4938,"Parker, Marion",Person,https://en.wikipedia.org/wiki/Murder_of_Marion_Parker,Murder of Marion Parker,72,True,FAIL,Name mismatch (Score: 72)
2172,72769,"Schulerud, Mentz",Person,https://en.wikipedia.org/wiki/Mentz_Schulerud,Mentz Schulerud,100,True,OK,
2173,68187,"Mendoza Tola, Fernando",Person,,,,,FAIL,Non-English URL with no fallback
2174,89366,"Palmer, Adele",Person,https://en.wikipedia.org/wiki/Adele_Palmer,Adele Palmer,100,True,OK,
2175,52865,"Bigot, Jules",Person,https://en.wikipedia.org/wiki/Jules_Bigot,Jules Bigot,100,True,OK,
2176,4940,"Fiume, Salvatore",Person,https://en.wikipedia.org/wiki/Salvatore_Fiume,Salvatore Fiume,100,True,OK,
2177,95871,"Borom, Red",Person,https://en.wikipedia.org/wiki/Red_Borom,Red Borom,100,True,OK,
2178,95874,"Head, Ann",Person,https://en.wikipedia.org/wiki/Ann_Head,Ann Head,100,True,OK,
2179,102972,"Carl, Marion E.",Person,https://en.wikipedia.org/wiki/Marion_Eugene_Carl,Marion Eugene Carl,81,True,FAIL,Name mismatch (Score: 81)
2180,98684,"Dickman, Sigurd",Person,,,,,FAIL,No Wikipedia URL found
2181,91076,"Larsen, Stanley R.",Person,https://en.wikipedia.org/wiki/Stanley_R._Larsen,Stanley R. Larsen,100,True,OK,
2182,25796,"Pinochet, Augusto",Person,https://en.wikipedia.org/wiki/Augusto_Pinochet,Augusto Pinochet,100,True,OK,
2183,91455,"Villanueva, Armando",Person,https://en.wikipedia.org/wiki/Armando_Villanueva,Armando Villanueva,100,True,OK,
2184,4945,"Fontana, Giovanna",Person,,,,,FAIL,No Wikipedia URL found
2185,46265,"Back, Alice",Person,,,,,FAIL,No Wikipedia URL found
2186,86417,"Smith, Vinnie",Person,https://en.wikipedia.org/wiki/Vinnie_Smith,Vinnie Smith,100,True,OK,
2187,4946,"Schwarzkopf, Elisabeth",Person,https://en.wikipedia.org/wiki/Elisabeth_Schwarzkopf,Elisabeth Schwarzkopf,100,True,OK,
2188,196,"Sinatra, Frank",Person,https://en.wikipedia.org/wiki/Frank_Sinatra,Frank Sinatra,100,True,OK,
2189,86538,"Aceves Mejía, Miguel",Person,https://en.wikipedia.org/wiki/Miguel_Aceves_Mej%C3%ADa,Miguel Aceves Mejía,100,True,OK,
2190,99377,"Garvin, Vicki",Person,https://en.wikipedia.org/wiki/Vicki_Garvin,Vicki Garvin,100,True,OK,
2191,4950,"Piaf, Édith",Person,https://en.wikipedia.org/wiki/%C3%89dith_Piaf,Édith Piaf,100,True,OK,
2192,52617,"Fabre, Robert",Person,https://en.wikipedia.org/wiki/Robert_Fabre,Robert Fabre,100,True,OK,
2193,100782,"Trapp, Werner von",Person,https://en.wikipedia.org/wiki/Trapp_Family,Trapp Family,36,True,FAIL,Name mismatch (Score: 36)
2194,90540,"Billingsley, Barbara",Person,https://en.wikipedia.org/wiki/Barbara_Billingsley,Barbara Billingsley,100,True,OK,
2195,40047,"Masters, William",Person,https://en.wikipedia.org/wiki/William_Masters,William Masters,100,True,OK,
2196,65504,"Puech-Samson, Pierre",Person,,,,,FAIL,Non-English URL with no fallback
2197,86175,"Oliver, Vince",Person,https://en.wikipedia.org/wiki/Vince_Oliver,Vince Oliver,100,True,OK,
2198,51550,"Milton, Theodore R.",Person,https://en.wikipedia.org/wiki/Theodore_R._Milton,Theodore R. Milton,100,True,OK,
2199,100140,"Fink, Mary",Person,https://en.wikipedia.org/wiki/Mary_Fink,Mary Fink,100,True,OK,
2200,100141,"Chang, William Y.",Person,https://en.wikipedia.org/wiki/William_Y._Chang,William Y. Chang,100,True,OK,
2201,73164,"Grimeland, Joseph",Person,https://en.wikipedia.org/wiki/Joseph_Grimeland,Joseph Grimeland,100,True,OK,
2202,96767,"Haas, Fred",Person,https://en.wikipedia.org/wiki/Fred_Haas,Fred Haas,100,True,OK,
2203,73845,"Næss, Knut",Person,,,,,FAIL,No Wikipedia URL found
2204,91032,"Choy, Herbert",Person,https://en.wikipedia.org/wiki/Herbert_Choy,Herbert Choy,100,True,OK,
2205,36731,"Bernardin, Alain",Person,,,,,FAIL,Non-English URL with no fallback
2206,86447,"Quillen, Jimmy",Person,https://en.wikipedia.org/wiki/Jimmy_Quillen,Jimmy Quillen,100,True,OK,
2207,4955,"Botha, P. W.",Person,https://en.wikipedia.org/wiki/P._W._Botha,P. W. Botha,100,True,OK,
2208,68378,"Jaquet, Gérard",Person,https://en.wikipedia.org/wiki/G%C3%A9rard_Jaquet,Gérard Jaquet,100,True,OK,
2209,73161,"Eckhoff, Øivind",Person,,,,,FAIL,Non-English URL with no fallback
2210,98617,"Hudson, Bob",Person,,,,,FAIL,No Wikipedia URL found
2211,69095,"Simonneaux, Louis",Person,https://en.wikipedia.org/wiki/Louis-Paul-Armand_Simonneaux,Louis-Paul-Armand Simonneaux,73,True,FAIL,Name mismatch (Score: 73)
2212,85869,"Landgrebe, Earl",Person,https://en.wikipedia.org/wiki/Earl_Landgrebe,Earl Landgrebe,100,True,OK,
2213,96196,"Robbins, Jack",Person,https://en.wikipedia.org/wiki/Jack_Robbins,Jack Robbins,100,True,OK,
2214,72574,"Foà, Arnoldo",Person,https://en.wikipedia.org/wiki/Arnoldo_Fo%C3%A0,Arnoldo Foà,100,True,OK,
2215,98084,"Heiberg, Erik",Person,https://en.wikipedia.org/wiki/Erik_Heiberg,Erik Heiberg,100,True,OK,
2216,4959,"Zuerker, Dorothea R. (%22Dot%22)",Person,,,,,FAIL,No Wikipedia URL found
2217,76104,"Hurwitz, Meyer",Person,,,,,FAIL,No Wikipedia URL found
2218,76091,"Hurwitz, Jacob",Person,,,,,FAIL,No Wikipedia URL found
2219,4960,"Alioto, Joseph",Person,https://en.wikipedia.org/wiki/Joseph_Alioto,Joseph Alioto,100,True,OK,
2220,73903,"Larriva, Rudy",Person,https://en.wikipedia.org/wiki/Rudy_Larriva,Rudy Larriva,100,True,OK,
2221,52355,"Säumenicht, Rudolf",Person,,,,,FAIL,No Wikipedia URL found
2222,91624,"Griffith, James",Person,https://en.wikipedia.org/wiki/James_Griffith,James Griffith,100,True,OK,
2223,47217,"Bigeard, Marcel",Person,https://en.wikipedia.org/wiki/Marcel_Bigeard,Marcel Bigeard,100,True,OK,
2224,86082,"Belko, Steve",Person,https://en.wikipedia.org/wiki/Steve_Belko,Steve Belko,100,True,OK,
2225,72699,"Hanlon, Jack",Person,https://en.wikipedia.org/wiki/Jack_Hanlon,Jack Hanlon,100,True,OK,
2226,85462,"Croft, Mary Jane",Person,https://en.wikipedia.org/wiki/Mary_Jane_Croft,Mary Jane Croft,100,True,OK,
2227,46282,"Vallone, Raf",Person,https://en.wikipedia.org/wiki/Raf_Vallone,Raf Vallone,100,True,OK,
2228,4963,"Drapeau, Jean",Person,https://en.wikipedia.org/wiki/Jean_Drapeau,Jean Drapeau,100,True,OK,
2229,4964,"Arcaro, Eddie",Person,https://en.wikipedia.org/wiki/Eddie_Arcaro,Eddie Arcaro,100,True,OK,
2230,91002,"Erdman, Jean",Person,https://en.wikipedia.org/wiki/Jean_Erdman,Jean Erdman,100,True,OK,
2231,72059,"Ording, Jørn",Person,https://en.wikipedia.org/wiki/J%C3%B8rn_Ording,Jørn Ording,100,True,OK,
2232,102472,"Wiley, Jan",Person,https://en.wikipedia.org/wiki/Jan_Wiley,Jan Wiley,100,True,OK,
2233,93537,"Ceuleers, Arthur",Person,https://en.wikipedia.org/wiki/Arthur_Ceuleers,Arthur Ceuleers,100,True,OK,
2234,197,"Shore, Dinah",Person,https://en.wikipedia.org/wiki/Dinah_Shore,Dinah Shore,100,True,OK,
2235,39397,"Hull, Verna",Person,,,,,FAIL,No Wikipedia URL found
2236,4969,"Eysenck, Hans Jürgen",Person,https://en.wikipedia.org/wiki/Hans_Eysenck,Hans Eysenck,77,True,FAIL,Name mismatch (Score: 77)
2237,37342,"Bassani, Giorgio",Person,https://en.wikipedia.org/wiki/Giorgio_Bassani,Giorgio Bassani,100,True,OK,
2238,89467,"Callender, Red",Person,https://en.wikipedia.org/wiki/Red_Callender,Red Callender,100,True,OK,
2239,50344,"Finley, Evelyn",Person,https://en.wikipedia.org/wiki/Evelyn_Finley,Evelyn Finley,100,True,OK,
