Index,idADB,Name,BirthYear,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
2486,54007,Stanley Cowell,1941,6.5,5.8,5.5,5.5,3.5
2487,56509,Stu Sutcliffe,1940,6.8,4,5.5,6,5.5
2488,87663,Superstar Billy Graham,1943,5,5.5,7,4.5,4.5
2489,61384,Thomas Winning,1925,5.5,6.5,5.5,6,3
2490,19052,Thurman Thomas,1966,4,6,5.5,5.5,3.5
2491,35763,Tiziano Terzani,1938,7,5.8,5,6,4
2492,38654,Tom Glavine,1966,4.5,6.5,5.5,6,3
2493,50133,Tony Snow,1955,5.5,6,6,5.5,3.5
2494,90053,William A. Fraker,1923,6,6,5,5.5,3.5
2495,89921,William Claxton,1927,6.5,5.8,5.5,5.5,3.5
2496,87770,Zach Thomas,1973,4,6.5,5,5.5,3
2497,88035,Alexander H. Leighton,1908,6.5,6.5,4.5,6,3.5
2498,104517,Amy MacDonald,1987,6,5.5,5,5.8,4
2499,99008,Andor Földes,1913,6.2,6.5,4.8,5.5,4.2
2500,8560,Anita Bryant,1940,3.5,6,6.5,3,5.5
2501,5871,Arthur Janov,1924,6.8,5.5,5,5.2,4
2502,91819,Arturo Lona Reyes,1925,6,6.8,5.5,6.5,3.5
2503,58915,Barbara Hammer,1939,6.8,5.8,5.2,5,4.5
2504,51898,Bertrand Blier,1939,6.5,5.5,4.8,3.5,4.8
2505,50932,Billy Kidd,1943,5.2,6.5,6,5.8,3.5
2506,71801,Bjørg Vik,1935,6.2,6,4.5,5.5,4.8
2507,85958,Blanca Estela Pavón,1926,5.8,5.5,6.2,5.8,5
2508,53966,Bud Shank,1926,6.5,6,5,5.5,3.8
2509,25417,Bum Phillips,1923,5,6.2,6.5,6,3.5
2510,50906,Carl Eller,1942,4.8,6.5,5.8,5.2,3.2
2511,99996,Carol C. Laise,1917,5.8,6.8,5.5,5.8,3.5
2512,355,Carrie Snodgress,1945,6,5,4.2,5,5.8
2513,84019,Charles Black,1915,5.5,6.5,5.2,5.8,3.8
2514,85641,Charles Foley,1930,6.2,5.8,5.5,5.5,4
2515,90783,Charlotte von Mahlsdorf,1928,6.8,5.5,5,5.8,5.5
2516,92469,Chuck Jordan,1927,6.5,6.2,5.5,5.2,3.8
2517,94096,Conte Candoli,1927,6.2,5.8,5.8,5.5,4.2
2518,36294,Curt Siodmak,1902,6.8,6,5,5,4.5
2519,49978,D. Boon,1958,6.5,4.5,5.8,5.2,5
2520,57043,Denise Biellmann,1962,5.8,6.8,5.5,5.5,4
2521,89358,Dion Neutra,1926,6.5,6.2,5,5.5,4.2
2522,78621,Don Maynard,1935,5,6,6.2,5.8,3.5
2523,50965,Doug McClure,1935,5.2,5.5,6.5,6,4
2524,91572,Edmond Kiraz,1923,6.5,5.8,5.2,5.5,4
2525,24502,Eleanor Holm,1912,5.5,6.5,6.8,5,3.8
2526,85965,Emilio Carballido,1925,6.8,6,5.5,5.8,4.5
2527,56671,Eva Mattes,1954,6.2,6,4.8,5.5,4.8
2528,80785,Fernando Sánchez Dragó,1936,6.8,5.5,5.8,4.5,5
2529,38944,Frederic Forrest,1936,6,5.5,4.5,5.2,4.8
2530,72542,Gabriella Ferri,1942,6.2,5.5,6,5.8,5.2
2531,102547,Gary Anderson,1961,5.2,6.8,5,5.5,3.2
2532,68531,Georges Sarre,1935,6,6.2,5.8,6,4
2533,101967,Georgia Davis Powers,1923,6,6.5,6.2,6.5,4.2
2534,81698,Gerhard Adler,1904,6.8,6.5,4.5,5.8,4
2535,26099,Glenway Wescott,1901,6.8,6,4.8,5.2,4.8
2536,87604,Grete Mosheim,1905,6,6.2,5.5,5.5,4.5
2537,3938,Helen Gahagen Douglas,1900,6.2,6.5,6.5,6,4
2538,39041,Herbert Gold,1924,6.5,5.8,5.2,5.2,4.5
2539,75713,Herman Franks,1914,5,6.2,5.8,5.5,3.8
2540,24496,Hildegarde,1906,5.8,6,6.8,6.2,3.8
2541,85933,J. C. C. McKinsey,1908,6.5,6.8,5.2,5.5,3.5
2542,75737,Jack Kinney,1909,6.2,5.8,5.5,5.8,4
2543,63249,Jacques Loussier,1934,6.8,6,5.2,5.5,3.8
2544,75270,Jacques Perry,1921,5.8,6,5.5,5.5,4.2
2545,67283,Jan Pronk,1940,6.2,6.5,5.8,6.2,4
2546,100186,Jane Wilson,1924,6.5,6,5,5.8,4.2
2547,53675,Jean Eustache,1938,6.8,4.5,4,4.5,6
2548,52429,Jean Pierre Mocky,1929,6.5,5.2,5.5,4.8,4.8
2549,6010,Jean-Charles Tacchella,1925,6.2,5.8,4.5,5.5,3.8
2550,58524,Jean-Claude van Itallie,1936,6.8,5.5,5.2,5.8,4.2
2551,37363,Jean-Didier Vincent,1935,6.5,6.2,5.8,5,3.5
2552,788,Jean-Louis Bory,1919,6.8,5.2,5.5,4.8,4.5
2553,37719,Jeannie Longo,1958,5.2,6.8,5.5,4.2,2.8
2554,94070,Jim Inhofe,1934,2.5,5.8,6,3.2,3.8
2555,90877,Jim Rathmann,1928,4.5,6.2,5.8,5.5,3.2
2556,19507,Jo Durie,1960,5,6.5,5.2,5.8,3.5
2557,97255,Joe Gordon,1915,4.2,6,5.5,5.2,3.8
2558,36403,John Callahan,1951,6.5,4.8,6.2,4.5,5.2
2559,7043,John Gavin,1931,4.8,5.8,6,5.2,3.2
2560,86505,John P. Costas,1923,6.2,6.5,4.5,5.5,3
2561,74226,John Paul Young,1950,5.5,5.2,6.2,5.8,3.8
2562,1226,Jon Hall,1915,5,5.5,6.5,5.2,4
2563,54696,José Gomes Ferreira,1900,6.8,5.5,4.8,5.5,4.5
2564,86720,José Villagrán García,1901,6.5,6.2,4.8,5.2,3.5
2565,103187,Julian Edelman,1986,5.2,6.5,6.8,5.5,3.2
2566,94978,Laila Ali,1977,5.5,6.8,6.2,5,2.5
2567,71519,Lando Buzzanca,1935,5.8,5,6.8,5.5,4.2
2568,87655,Lisa Eichhorn,1952,6,5.5,4.8,5.8,4.5
2569,93040,Louis Scutenaire,1905,6.8,4.5,5.2,4.8,5
2570,86543,Luis H. Álvarez,1919,5.8,6,5.5,5.5,3.8
2571,100296,Luther Allison,1939,6.2,5,6.5,5.8,4.8
2572,74641,Mady Mesplé,1931,6,6.5,5.8,5.5,3.5
2573,63400,Manuel Rosenthal,1904,6.5,6.2,5.5,5.2,3.8
2574,47217,Marcel Bigeard,1916,4.5,6.8,6,4.2,2.8
2575,67609,Marielle de Sarnez,1951,5.8,6.2,5.5,5.8,3.5
2576,6427,Marvin Mitchelson,1928,5.5,5.8,6.5,4,4.2
2577,97944,Mattéo Guendouzi,1999,5.2,5.8,6,4.8,4.5
2578,63894,Michel Aumont,1936,6,5.8,5.2,5.5,4
2579,64719,Michel David-Weill,1932,5.5,6.5,5,4.8,3.2
2580,56329,Michel Ragon,1924,6.8,5.8,5,5.2,4
2581,89859,Mildred Harnack,1902,6.5,6.8,4.8,6.2,4.5
2582,43408,Nick Buoniconti,1940,5,6.5,5.8,5.5,3.5
2583,51505,Ollie Matson,1930,4.8,6.2,5.5,5.8,3.2
2584,25580,Paige Rense,1929,6.2,6.5,5.5,5,3.8
2585,47526,Patty Wagstaff,1951,6,6.8,5.8,5.2,2.8
2586,55672,Paul Andreu,1938,6.8,6.5,4.8,5.2,3.5
2587,71685,Pia Colombo,1930,5.8,5.5,5.2,5.8,4
2588,46282,Raf Vallone,1916,5.8,5.8,6,5.2,3.8
2589,97657,Randal Kolo Muani,1998,5,6,5.5,5.2,3.8
2590,77551,Remco Campert,1929,6.8,5,5.2,5.5,4.8
2591,8605,Rennie Davis,1940,6.5,5.8,6.2,5.5,4
2592,51460,Richard Lippold,1915,6.8,6,4.5,5.2,4.2
2593,5861,Robert Horton,1924,4.8,5.8,5.5,5.2,3.8
2594,82810,Robert Trias,1923,5.5,6.8,5.2,5.5,3
2595,103534,Robert W. Tucker,1924,6.2,6.5,4.8,5,3.5
2596,98018,Roger Hilsman,1919,6,6.2,5.5,5,3.8
2597,93066,Roger Raveel,1921,6.5,5.8,4.5,5.5,4.2
2598,26027,Roger Wagner,1914,6.2,6.5,5.8,5.8,3.2
2599,25965,Sander Vanocur,1928,6.2,6.5,6,5.5,3.5
2600,86598,Sarah Stewart,1905,6.8,6.9,4.5,5.8,3.2
2601,86306,Sheldon Vanauken,1914,6.5,6,4,6.2,4.5
2602,90030,Shinkichi Tajiri,1923,6.8,5.5,4.5,5,4
2603,12089,Simon MacCorkindale,1952,5.8,6.2,6.5,6,3.5
2604,68261,Steve Paxton,1939,6.9,5,5.5,5.8,3.8
2605,94151,Stuart Margolin,1940,6.2,5.8,5.5,5.5,4.2
2606,13589,Tai Babilonia,1959,5.5,6.8,5.8,6,4.5
2607,65489,Tom Morel,1915,5.2,6.5,6,6.5,3
2608,100102,Tony Knowles,1943,5.8,6,6.2,5.5,3.8
2609,99377,Vicki Garvin,1915,6.5,6.2,5.8,6,4
2610,8652,Vikki Carr,1940,5.8,6,6.5,6.2,3.8
2611,90590,Woody Strode,1914,5.5,6.2,5.8,5.8,3.5
2612,72574,Arnoldo Foà,1916,6.2,5.8,6,5.5,4
2613,51237,Chantal Goya,1942,6,5.5,6.8,6.5,3.5
2614,7521,Claudio Scimone,1934,6.5,6.8,5.2,5.8,3.2
2615,89294,Dez Bryant,1988,4.8,5.5,6.2,4.5,5
2616,74725,Dickie Moore,1925,4.5,6,5.8,5.8,3.5
2617,73352,Evelyn Laye,1900,6,6.2,6.8,6,3.5
2618,71197,Fred Bongusto,1935,6.2,5.8,6,6,3.8
2619,54210,Jimmy Wynn,1942,4.8,6.2,5.5,5.5,3.8
2620,96525,Julian Nava,1927,6.5,6.5,5.8,6.2,3.5
2621,92561,Katherine Loker,1915,5.8,6,5.2,6,4
2622,84161,Manuel Maples Arce,1900,6.8,5.8,5.5,5.5,4.5
2623,50537,Marie Bell,1900,6,6.2,6.5,5.8,4
2624,84653,Morgan Woodward,1925,5.5,6,5.2,5.8,3.8
2625,24603,P. G. Lim,1915,6,6.5,5,5.8,3.5
2626,52056,Tom Wicker,1926,6.2,6,5.5,5.5,4
2627,98219,Aase Bjerkholt,1915,5.8,6.2,4.8,6,3.8
2628,75561,Aase Bye,1904,5.5,6,4.5,6,4
2629,86436,Ace Parker,1912,4.8,6,6,5.8,3.5
2630,88080,Ace Reid,1925,5.8,5.5,6,6,3.8
2631,71001,Adriana Asti,1933,6.2,5.8,5.8,5.5,4.2
2632,26334,Agostinho da Silva,1906,6.8,5.5,5,6.2,3.8
2633,99202,Agustín García Calvo,1926,6.5,5.8,4.8,5.2,4.5
2634,54681,Al Berto,1948,6.8,4.5,4.2,5.8,5.5
2635,91911,Al De Lory,1930,6,5.8,5.5,5.8,3.8
2636,63422,Alain Barrière,1935,6,5.5,5.8,5.8,4.2
2637,55872,Alain Besançon,1932,6.5,6.2,4.8,5.2,3.8
2638,67841,Alain Gheerbrant,1920,6.8,5.8,5.2,5.8,4
2639,64752,Alain de Rothschild,1910,5.8,6.5,5.8,5.2,3.2
2640,94765,Albert Allen Bartlett,1923,6.5,6.8,5,5.8,3
2641,52850,Albert Batteux,1919,5.2,6.5,5.5,5.8,3.5
2642,19502,Alene Duerk,1920,5.8,6.8,5.5,5.8,3.2
2643,85886,Alexander Vraciu,1918,5.5,6.5,5.8,5.5,3
2644,90966,Alfred Apaka,1919,6,5.8,6.2,6,3.8
2645,86692,Alfredo Ripstein,1916,6.2,6,5.5,5.5,4
2646,50560,Alice Baber,1928,6.8,5.5,5.2,5.8,4.2
2647,75211,Alighiero Noschese,1932,6,5.5,6.5,6,4
2648,86529,Alma Rosa Aguirre,1929,5.8,5.8,5.5,6,4.2
2649,92821,Aloha Wanderwell,1906,6.8,5.5,6.5,5,3
2650,47301,Andre Frossard,1915,6,6.5,4.5,6,3.5
2651,51428,Andrea Checchi,1916,5.5,6,5,5.5,4
2652,19668,Anna Russell,1911,6.5,5.5,6.8,5,3.5
2653,50924,Anne Jeffreys,1923,5.8,6,6,6,3
2654,72279,Annie Skau Berntsen,1911,5.5,6.8,4.5,6.5,3
2655,74767,Antonio Cárdenas Guillén,1962,4,5.5,5,2,5.5
2656,86885,Antonio Guiteras,1906,6,6,5.5,4.5,4.5
2657,92178,Antonio Velasco Piña,1935,6.8,5.5,4.5,5.5,4
2658,54685,António Ribeiro,1928,5.5,6.5,4.5,6,3
2659,84802,Arnaud Beltrame,1973,5,6.8,5,6.5,2.5
2660,72086,Arne Semb-Johansson,1919,6,6,4.5,5.5,3.5
2661,95933,Arno,1949,6,5,6,5,4
2662,52922,Arnold Keyserling,1922,6.8,5.5,4,5,4.5
2663,50509,Art Arfons,1926,6,6.5,5.5,5,3
2664,97096,Arthur Chin,1913,5.5,6.5,5,5.5,3.5
2665,97990,Arthur Dake,1910,6,6.5,4,5,3.5
2666,70831,Arve Opsahl,1921,6,5.5,6.5,6,3
2667,90550,Audra Lindley,1918,5.5,6,6,6,3.5
2668,90540,Barbara Billingsley,1915,4.5,6.5,5.5,6.5,2.5
2669,84725,Barefoot Sanders,1925,5.5,6,6,6,3
2670,4757,Benny Lynch,1913,4.5,5,5.5,4.5,5.5
2671,65219,Bernard Loiseau,1951,6,6.8,5.5,4.5,5.5
2672,57198,Bernard Rancillac,1931,6.5,5.5,5,5,4
2673,90042,Bernie Hamilton,1928,5.5,6,5.5,6,3.5
2674,38574,Bert Jones,1951,5,6,5.5,5.5,3.5
2675,25587,Betsy Bloomingdale,1922,5.5,6,6.5,5,3.5
2676,6833,Bill Brock,1930,5.5,6.5,6,5.5,3
2677,91632,Bill Burrud,1925,6,6,6.5,5.5,3
2678,101987,Bill Cartwright,1957,5,6.5,4.5,5.5,3
2679,37742,Bill Fitch,1932,5.5,6.8,5.5,4.5,3.5
2680,61598,Billy Howton,1930,5,6,5.5,5.5,3.5
2681,25687,Billy Joe Shaver,1939,6.5,4.5,6,5,5
2682,73255,Billy Walker,1929,5.5,6,6,6,3
2683,70726,Billy Waugh,1929,5.5,6.8,5,4.5,2.5
2684,71761,Binnie Barnes,1903,5.5,6,6,5.5,3.5
2685,86256,Bob Bass,1929,5,6,5.5,5.5,3.5
2686,51786,Bob Richards,1926,5.5,6.5,6,6,2.5
2687,56419,Bob Welch,1945,5.5,6,5,5,4.5
2688,85662,Bobby Helms,1933,5.5,5.5,6,6,3.5
2689,85496,Bobby Lewis,1925,5.5,5.5,6,5.5,4
2690,87132,Boleslaw Barlog,1906,6.5,6.5,5,5.5,4
2691,69697,Boris Taslitzky,1911,6.5,6,4.5,5,4.5
2692,88114,Brayden Point,1996,5,6.5,5,5.5,3
2693,77509,Bret Baier,1970,5.5,6.5,6,5.5,3
2694,96151,Brittany Broski,1997,6.5,5,7,6,4.5
2695,88794,Brittany Lincicome,1985,5,6.5,5.5,6,3
2696,82683,Bruce Alger,1918,5,6,5.5,4.5,3.5
2697,94249,Bud Day,1925,5,6.8,5.5,5.5,2.5
2698,83079,Bud McFadin,1928,5,6.5,5,5.5,3
2699,73246,Bud Shrake,1931,6.2,5.8,6,5.5,4.2
2700,89885,Bunny Meyer,1985,5.8,6.2,6.5,6,3.5
2701,94133,Byrd Baylor,1924,6.8,6,4.5,6.2,3
2702,94228,C. W. McCall,1928,5.5,5.8,5.5,5.8,3.8
2703,94465,Camila Giorgi,1991,5.2,6.5,4.8,4.5,4.8
2704,88696,Camilo Ortega,1950,5.8,6.2,5.5,5,4.5
2705,84122,Carilda Oliver Labra,1922,6.5,5.8,5.2,5.8,4.2
2706,53284,Carlo Galli,1931,6.2,6,5.5,5.5,3.8
2707,104318,Carlos Delgado,1970,5,6.2,5.8,6,3.5
2708,12227,Carol Vaness,1952,6.5,6.8,6.2,5.8,3.2
2709,39216,Carolina Morace,1964,5.5,6.5,6,5.8,3.8
2710,68722,Catherine Langeais,1923,6,6.2,6.5,6,3.5
2711,92861,Cecilia,1948,6.2,5.8,6,5.8,4
2712,44867,Cesare Maldini,1932,5.2,6.5,5.8,5.5,3.2
2713,73116,Charles Barsotti,1933,6.8,5.5,5.8,6.2,4
2714,103260,Charles Brink,1907,5.8,6.2,5,5.8,3.5
2715,86523,Charles E. Dibble,1909,6.2,6.5,4.8,5.8,3.2
2716,42749,Charles E. Silberman,1925,6.5,6.2,5.5,5.5,3.8
2717,67025,Charles Michels,1903,5.8,6,5.2,5.5,3.8
2718,25196,Charley Whitman,1941,5.5,5.8,5.8,5.8,4
2719,101936,Charlie Gracie,1936,6,5.5,6.5,6,4.2
2720,93032,Christian Dotremont,1922,6.8,5.2,5.5,5.8,4.5
2721,37350,Christine Pascal,1953,6.5,5.8,5.2,5.5,5.2
2722,56349,Christine de Rivoyre,1921,6.2,6,5.5,5.8,4
2723,10810,Christopher Parkening,1947,6.2,6.8,5,6,2.8
2724,87991,Chuck Muncie,1953,5,6,5.8,5.5,4.5
2725,89813,Clarisse Agbegnenou,1992,5.5,6.8,5.8,5.8,3.2
2726,75443,Claude Piéplu,1923,6.5,6,6.2,6.2,3.8
2727,68501,Claude Pompidou,1912,6,6.2,5.8,5.8,3.5
2728,37110,Claude Roy,1915,6.5,5.8,5.5,5.5,4.2
2729,37063,Claude Sarraute,1927,6.2,6,5.8,5.2,4
2730,25857,Cleveland Amory,1917,6,6.2,5.8,6.5,3.8
2731,90086,Cliff Livingston,1930,5.2,6.2,5.8,5.8,3.5
2732,50593,Clifford Battles,1910,5,6.2,5.5,5.5,3.8
2733,86048,Clyde Lovellette,1929,5.2,6,5.8,5.8,3.5
2734,52029,Cornelius Warmerdam,1915,5.5,6.5,5.2,5.8,3.2
2735,15909,Craig Ehlo,1961,5,6.2,5.5,5.8,3.5
2736,39429,Curro Romero,1933,6,6,6.2,5.5,4.2
2737,87575,Curt Bois,1901,6.2,6,6,5.8,4
2738,54904,Cécile Aubry,1928,6,5.8,5.8,6,4.2
2739,26437,Dabney Coleman,1932,6.2,5.8,6,5.2,4
2740,85615,Dan Wakefield,1932,6.5,5.8,5.5,5.8,4.2
2741,65390,Daniel Cordier,1920,6,6.5,5.2,5.5,3.8
2742,99357,Daniel Fuller,1925,6,6.2,5.8,6,3.5
2743,63108,Daniel Widlöcher,1929,6.5,6.2,5.2,5.8,3.2
2744,5061,Danielle Darrieux,1917,6.2,6,6.2,6,3.5
2745,49433,Darby Crash,1958,6.5,3.2,6,4,6.5
2746,52058,Dave Wilcox,1942,5.2,6.2,5.8,5.8,3.5
2747,103983,David H. DePatie,1929,6.5,6,5.8,5.5,3.8
2748,14515,David Vetter,1971,5.5,5,3.5,6,5.8
2749,100864,Denise Duval,1921,6.2,6.5,5.8,5.5,4.2
2750,87756,Dennis Linde,1943,6.8,5.5,4.5,5,4.8
2751,18362,Desmond Howard,1970,5.2,6.8,6.5,5.8,2.5
2752,1207,Dick Groat,1930,4.8,6.5,5.5,5.8,3.2
2753,44957,Dick Savitt,1927,5,6.8,5.2,5.5,3.5
2754,54001,Dick Szymanski,1932,4.5,6.5,5.8,6,3
2755,90735,Dick Tufeld,1926,5.5,6.2,5.8,5.8,3.5
2756,94232,Dick Williams,1926,5.2,6.5,6,4.8,4
2757,102824,Domantas Sabonis,1996,5,6.5,5.5,6.2,2.8
2758,50778,Dominique Bagouet,1951,6.8,6,5.5,5.2,4.5
2759,6624,Don Murray,1929,6,5.8,5.5,5.8,4.2
2760,96238,Don Perkins,1938,4.8,6.5,5.5,5.8,3.2
2761,95068,Don Shondell,1929,5,6.8,6,6.2,2.8
2762,90569,Dorothy Comingore,1913,6.2,5.5,5,5.2,5.5
2763,89385,Dorothy DeBorba,1925,5.8,5.5,6.2,6,4
2764,1594,Dorothy Stratten,1960,5.5,5,6,6.5,5.8
2765,4321,Douglas Corrigan,1907,6.5,4.2,6,5.5,3.8
2766,86020,Earl Butz,1909,4.5,6,5.8,4,4.2
2767,87922,Edgar Whitehead,1905,5.2,6.5,5,4.5,4
2768,75381,Edith Carlmar,1911,6.5,6,5.2,5.5,4.5
2769,6196,Edmond Purdom,1926,5.8,5.5,6,5,4.5
2770,95626,Edmund Keeley,1928,6.8,6.5,4.8,5.8,3.5
2771,11815,Edward Albert,1951,6,5.5,5.8,6,4.8
2772,96726,Edward F. Edinger,1922,6.8,6.2,4.5,5.5,4
2773,7308,Eileen Fulton,1933,5.8,6,6.5,5.8,4.2
2774,8356,Elizabeth Clare Prophet,1939,6.5,5.5,6.8,4.5,5
2775,73245,Elliot See,1927,6,6.8,5.2,5.8,3
2776,88685,Elvira Ríos,1913,6.2,5.8,6.5,5.5,4.5
2777,4481,Emilien Amaury,1909,5.5,6.2,5.8,5.2,3.8
2778,93557,Enzo Scifo,1966,5.5,6,5.8,5.5,4
2779,89353,Eric Lloyd Wright,1929,6.5,6,5,5.2,4.2
2780,74072,Erik Dammann,1931,6.2,5.8,5.5,6,4.5
2781,74570,Erik Tandberg,1932,5.5,6,5.2,5.8,3.8
2782,90879,Ernie Royal,1921,5.8,6,6.2,5.8,3.5
2783,25715,Ernie Stautner,1925,4.8,6.5,5.5,5.5,3.2
2784,52735,Ernst Busch,1900,6,6.2,5.8,5,4.5
2785,86685,Erv Wilson,1928,6.8,5.5,4.5,5.5,4
2786,101090,Ervil LeBaron,1925,4.8,5,6,2.5,6.5
2787,101149,Esther Coopersmith,1930,5.8,6.2,6.5,6,3.5
2788,53008,Evelyn Venable,1913,5.8,6,5.2,6.2,4.5
2789,90125,Faye Dancer,1925,6,5.8,6.2,5.5,4.2
2790,87342,Felrath Hines,1913,6.5,6,5,5.8,4
2791,24104,Fenella Fielding,1927,6.2,5.8,6,5.2,4.5
2792,42383,Folco Quilici,1930,6.5,6,5.8,5.5,3.8
2793,85456,Forrest Tucker,1919,5.5,5.8,6.5,5.8,4
2794,46268,Forsyth Hardy,1910,6.2,6.5,4.8,5.8,3.5
2795,50896,Frances Dee,1909,5.8,6,5.5,6.2,4.2
2796,50473,Francesco Alberoni,1929,6.5,6,5.8,5.2,4
2797,74944,Francine Leca,1938,6,6.2,5.5,5.8,4.2
2798,93045,Francis Walder,1906,6.5,6,4.8,5.5,4.5
2799,81433,Franco Fornari,1921,6.2,5.8,4.5,5.5,4.2
2800,39388,Frank Howard,1936,4,6.5,5.5,5.8,3.2
2801,8601,Frank Lorenzo,1940,5.5,6.8,6.2,3.5,4.8
2802,25742,Franky Van Der Elst,1961,4.5,6.2,5.8,5.5,3.5
2803,67120,François Nourissier,1927,6.8,5.5,4.8,4.5,5.2
2804,50514,Françoise Arnoul,1931,5.8,5.2,6.5,5.5,4.5
2805,55889,Françoise Chandernagor,1945,6.5,6.2,4.5,5.2,3.8
2806,51716,Frederic Prokosch,1906,6.8,5.5,4.2,4.8,5.5
2807,73818,Fredrik Stabel,1914,5.5,6,5.2,5.5,3.8
2808,91524,Garo Antreasian,1922,6.5,6.2,4.8,5.8,3.5
2809,92730,Gary Friedrich,1943,6.2,5.5,5,5.2,4.2
2810,67145,Geneviève Page,1927,5.8,5.8,6.2,5.5,4
2811,66319,Geneviève de Fontenay,1932,5.2,6.5,6.8,4.5,3.8
2812,80728,Georg Brauer,1908,5.8,6.2,4.5,5.2,4
2813,57229,Georg Kreisler,1922,6.8,5.5,5.8,4.2,5.2
2814,38412,George Archer,1939,4.5,6.5,5.5,5.8,3.2
2815,86843,George Fenneman,1919,5,6.2,6.5,6.2,3
2816,25677,George Seifert,1940,5.2,6.8,5.8,5.5,3.5
2817,65104,Georges Cravenne,1914,6,6.2,6,5.8,3.8
2818,53824,Georges Wilson,1921,6.2,5.8,5.5,5.5,4.2
2819,69126,Georges-Jean Arnaud,1928,6.5,5.8,5,4.8,4.5
2820,86238,Gerald Finzi,1901,6.8,6,4.2,5.8,5
2821,5866,Geraldine Stutz,1924,6.2,6.5,6,5.2,3.8
2822,70858,Gerrit Jan van der Veen,1902,5.8,6.8,5.2,6.5,4
2823,75530,Gigi Proietti,1940,6.5,5.5,6.8,6,4.2
2824,67284,Gilberte Brossolette,1905,5.8,6.2,5,6,4.5
2825,56237,Gilles Perrault,1931,6.5,6,5.2,5,4.2
2826,51672,Giorgio Cavallon,1904,6.8,5.8,4.5,5.2,4.5
2827,103249,Gisèle Freund,1908,6.8,6,5.5,5.5,4.8
2828,83957,Glenn Burke,1952,5.8,5.5,6,5.2,5.5
2829,25935,Glenn Davis,1924,4.8,6.5,5.8,5.5,3.2
2830,66969,Gloria Stavers,1927,6,5.8,6.5,5.2,4.5
2831,74228,Gonzalo Facio Segreda,1918,5.8,6.5,5.5,6,3.5
2832,85651,Gordon Zacks,1933,5.5,6.8,6,5.8,3.2
2833,52702,Guy Hocquenghem,1946,6.8,4.5,5.8,4.2,5.8
2834,40355,Guy Lapébie,1916,4.8,6.2,5.5,5.5,3.5
2835,5493,Guy Madison,1922,5.2,5.8,6.2,5.8,3.8
2836,71748,Haakon Lie,1905,5.5,6.5,5.8,5.2,3.8
2837,9738,Hamilton Jordan,1944,5.8,6.2,6,5,4.5
2838,53123,Hans Günter Winkler,1926,5,6.8,5.2,5.5,3.2
2839,52983,Harald Quandt,1921,5.5,6.5,4.8,4.5,4.8
2840,86403,Harold Falls,1909,6,6.5,4.8,5.8,3.5
2841,50547,Harold G. Epperson,1923,5.2,6.5,5,5.5,3.8
2842,86958,Harold J. Gibbons,1910,5.5,6.2,6,5.8,4.2
2843,6264,Harriet Woods,1927,6,6.5,6.2,6,3.8
2844,80173,Harry Alan Towers,1920,6.2,5.8,6,4.8,4.2
2845,86945,Harry Cunningham,1907,5.5,6.8,5.8,5.5,3.2
2846,90001,Harry Pregerson,1923,5.8,6.5,5.2,6.2,3.5
2847,51540,Harve Presnell,1933,5.8,6,6.2,5.5,3.8
2848,88546,Heather Bresch,1969,5.2,6.8,6,3.8,4.5
2849,67679,Henry Cecil,1943,5.5,6.8,4.2,5.8,3.5
2850,87142,Henry Grunfeld,1904,5.8,6.5,5.2,5.5,3.8
2851,100041,Henry Jones,1912,4.5,5.8,4.8,5.2,4
2852,90077,Herb Geller,1928,6.5,5.5,5.8,5.8,4.2
2853,37222,Hervé Bazin,1911,6.8,6.2,4.5,4.2,5.5
2854,85396,Hilde Radusch,1903,6.2,6.5,5.8,6.2,4.8
2855,86066,Howard C. Petersen,1910,5.5,6.8,5.5,5.8,3.5
2856,71909,Howard Da Silva,1909,6.5,5.8,6.2,6,4.5
2857,85960,Hugo Avendaño,1927,5.8,5.5,5.2,5.5,4.2
2858,4425,Hélène Boucher,1908,6.8,6.5,6,5.2,5.8
2859,63687,Hélène Martin,1928,6.2,5.8,5.8,5.8,4.5
2860,45669,Ian Bairnson,1953,6.5,5.5,4.8,5.5,4
2861,1591,Inger Stevens,1934,6,5.2,5.5,5.8,6.5
2862,94519,Isaiah Rashad,1991,6.8,4.5,5,5.2,6.2
2863,85827,Jack Beeson,1921,6.5,6.2,4.8,5.8,3.8
2864,79369,Jack Chick,1924,4.2,6.5,5.5,3.5,4.8
2865,53955,Jack Weston,1924,5.8,5.8,6.2,6,4.2
2866,73924,Jack Wrather,1918,5.5,6.5,6,5.2,3.8
2867,102978,Jacob DeShazer,1912,5.8,6.8,5.5,6.5,4.2
2868,69201,Jacques Bonsergent,1912,5.5,6.2,5,6,4.5
2869,95825,Jacques Deny,1916,6.5,6.8,5.2,5.8,3.5
2870,66750,Jacques Lesourne,1928,6.8,6.5,5.5,5.5,3.8
2871,45935,Jacques Mayol,1927,6.8,6.2,5,5.8,5.2
2872,98013,James A. Rawley,1916,6.2,6.8,5,5.8,3.5
2873,88722,James Balog,1952,6.8,6.5,5.8,6.2,4
2874,6195,James McCracken,1926,6,6.5,6.5,5.5,4.2
2875,86796,James R. Lilley,1928,5.8,6.5,5.8,5.2,3.8
2876,5585,Janis Paige,1922,6,5.8,6.5,6,4
2877,83958,Jason Collins,1978,5.8,6.2,5.5,6,4.5
